28346,7.9
28347,7.8
28351,7.9
28352,7.9
28354,8.0
28358,7.9
28362,7.8
28365,7.8
28367,7.8
28368,7.8
28376,7.9
28377,7.8
28382,7.7
28386,7.9
28387,7.9
28389,7.8
28390,7.9
28392,7.7
28394,7.8
28395,7.9
28399,7.8
28400,7.8
28401,7.9
28402,7.9
28404,7.8
28413,7.8
28416,7.9
28419,7.8
28420,7.9
28421,7.9
28422,8.0
28429,8.0
28430,7.8
28431,7.7
28433,7.9
28436,7.7
28438,7.9
28440,7.8
28447,7.8
28449,7.8
28452,7.9
28455,7.9
28458,7.8
28464,7.6
28465,7.9
28468,7.8
28472,8.0
28474,7.9
28477,8.0
28478,7.9
28481,8.0
28484,7.9
28487,7.6
28491,8.0
28493,7.7
28494,7.9
28495,7.9
28498,7.7
28500,7.8
28501,7.7
28503,7.8
28507,7.8
28509,7.8
28512,7.9
28514,7.8
28516,7.8
28519,7.9
28520,7.9
28521,8.0
28523,8.0
28524,8.0
28526,8.0
28527,8.0
28531,8.1
28534,7.9
28538,7.8
28540,7.9
28541,7.8
28544,7.9
28545,7.9
28546,7.8
28548,7.8
28551,7.9
28552,8.0
28555,7.9
28559,7.7
28560,7.8
28566,7.9
28569,7.9
28570,7.8
28571,7.7
28574,8.0
28576,7.7
28579,7.9
28580,7.8
28581,7.8
28582,7.8
28583,7.9
28584,7.8
28585,7.9
28588,7.8
28589,8.0
28591,7.8
28592,7.8
28596,7.7
28597,7.8
28600,8.0
28602,7.9
28603,7.7
28604,7.8
28609,7.9
28614,7.9
28617,7.9
28621,7.9
28622,8.0
28624,7.8
28626,7.8
28627,7.8
28631,7.8
28633,7.7
28638,7.7
28639,7.8
28641,7.9
28644,7.7
28647,7.8
28648,7.9
28649,8.0
28651,7.6
28652,7.8
28653,7.9
28657,7.8
28663,7.9
28664,8.0
28665,7.8
28666,8.0
28667,7.8
28670,7.8
28671,7.9
28672,7.9
28680,7.9
28682,8.1
28683,7.7
28685,7.8
28687,8.0
28688,7.8
28689,7.6
28691,7.7
28693,8.0
28696,7.9
28699,7.6
28701,7.8
28705,7.9
28708,7.7
28711,8.0
28712,7.7
28718,7.9
28727,7.8
28729,7.8
28735,7.9
28736,7.8
28738,8.0
28740,7.9
28741,7.9
28742,7.9
28745,7.9
28746,8.0
28750,7.9
28752,7.8
28754,8.1
28757,7.9
28758,7.7
28759,7.8
28760,7.9
28761,7.7
28765,7.8
28767,8.0
28768,7.7
28769,7.8
28771,7.7
28772,8.0
28777,7.7
28778,7.8
28780,7.8
28782,7.8
28784,7.9
28785,7.7
28787,7.8
28789,7.9
28792,7.8
28793,7.8
28794,7.9
28800,7.9
28801,7.9
28803,7.8
28806,7.9
28811,8.2
28812,7.9
28815,8.0
28820,7.9
28822,7.8
28823,7.7
28825,7.9
28826,7.9
28828,7.8
28833,7.8
28835,7.9
28838,7.8
28839,7.9
28841,7.9
28845,7.8
28846,7.8
28848,7.7
28849,7.7
28850,7.8
28851,7.9
28853,7.9
28854,7.7
28856,8.0
28857,7.9
28866,7.8
28870,7.7
28877,7.9
28879,7.8
28880,7.9
28884,7.8
28886,7.9
28890,7.9
28891,7.9
28898,7.7
28899,7.9
28900,7.9
28903,7.8
28906,7.9
28910,8.0
28911,7.9
28914,7.8
28919,7.8
28920,7.8
28921,7.9
28928,7.9
28932,7.9
28934,8.0
28937,7.8
28939,7.8
28942,8.0
28945,7.9
28947,7.9
28950,7.8
28951,7.7
28954,7.9
28955,7.8
28956,7.7
28958,7.8
28959,8.0
28960,7.8
28966,8.0
28967,7.9
28968,7.9
28969,8.0
28970,7.7
28972,7.7
28973,7.8
28977,7.8
28981,7.8
28982,8.0
28983,7.9
28985,7.8
28986,7.7
28988,8.1
28989,8.0
28990,7.9
28993,7.8
28994,7.9
28996,7.7
28999,7.9
29001,7.9
29002,7.8
29003,7.9
29005,7.8
29007,7.9
29012,7.9
29013,7.9
29017,7.8
29019,7.9
29023,7.9
29025,7.8
29027,7.7
29033,7.8
29035,8.0
29038,7.7
29041,7.7
29044,7.8
29046,7.8
29049,7.9
29051,7.8
29053,8.0
29054,7.9
29062,7.9
29070,7.8
29071,7.8
29072,7.8
29073,7.9
29075,7.9
29076,8.1
29079,7.6
29081,7.7
29082,7.9
29085,8.1
29086,7.9
29087,8.1
29089,8.0
29092,7.8
29094,7.9
29097,7.9
29098,7.8
29099,7.8
29104,8.0
29107,7.9
29110,7.9
29116,7.8
29124,7.9
29126,8.0
29129,7.9
29131,8.0
29134,7.8
29135,7.8
29139,7.6
29142,7.9
29143,7.8
29144,7.8
29145,7.9
29146,7.7
29149,7.8
29151,7.7
29152,7.9
29154,7.8
29156,7.9
29157,8.0
29162,7.9
29169,7.7
29173,7.9
29179,7.9
29181,7.9
29183,7.7
29187,7.8
29188,7.9
29191,7.9
29192,7.9
29196,8.0
29197,7.8
29198,7.8
29200,8.0
29202,7.8
29203,8.0
29204,7.7
29207,7.9
29210,7.8
29213,7.9
29214,7.8
29215,7.9
29217,7.8
29223,7.9
29225,7.8
29237,7.8
29240,8.0
29241,7.9
29242,7.9
29245,7.9
29247,8.0
29249,7.8
29250,7.9
29254,7.8
29256,7.7
29260,8.0
29262,7.8
29263,7.9
29264,7.8
29266,7.9
29267,8.0
29268,7.8
29271,7.8
29272,7.9
29276,7.7
29279,7.6
29280,7.9
29283,8.0
29289,7.8
29290,7.8
29292,7.8
29294,7.9
29295,7.8
29304,7.9
29305,7.9
29306,7.8
29309,7.9
29311,7.6
29314,7.8
29315,7.7
29319,7.9
29321,7.8
29322,7.9
29324,7.8
29327,7.9
29328,7.9
29329,7.9
29330,7.9
29331,7.9
29332,7.9
29333,8.0
29335,7.7
29336,8.1
29337,7.8
29339,7.8
29340,7.8
29342,7.9
29344,8.0
29348,7.7
29349,7.9
29350,7.8
29351,8.0
29352,7.8
29355,7.6
29357,8.0
29360,7.9
29362,7.8
29366,7.9
29367,7.9
29370,7.8
29371,7.8
29374,7.9
29376,7.8
29377,7.9
29379,7.9
29381,7.7
29382,7.9
29384,7.8
29390,8.0
29392,7.9
29400,7.9
29403,7.9
29405,7.8
29406,7.9
29407,8.0
29408,7.8
29414,7.9
29419,7.7
29421,7.6
29422,7.8
29424,7.7
29425,7.6
29426,7.8
29429,7.7
29430,8.0
29431,8.0
29435,7.7
29437,7.9
29438,7.9
29439,7.8
29440,8.0
29442,7.9
29445,8.0
29449,7.7
29454,7.7
29458,7.9
29459,7.9
29463,7.9
29465,7.9
29467,7.7
29469,7.8
29472,7.8
29476,7.9
29483,7.8
29484,7.8
29487,8.1
29488,7.8
29497,7.9
29498,7.9
29504,7.8
29511,7.7
29513,8.0
29514,7.9
29515,7.9
29516,7.8
29519,7.8
29520,7.9
29524,8.0
29525,7.9
29526,7.9
29527,7.8
29528,7.8
29531,8.0
29532,7.8
29533,7.7
29534,7.8
29536,7.9
29539,8.0
29541,7.7
29543,7.7
29548,7.9
29549,7.8
29551,7.9
29553,7.9
29558,7.8
29559,7.9
29563,7.7
29565,7.9
29569,7.8
29570,7.9
29572,7.9
29575,7.9
29578,7.8
29579,7.9
29581,7.9
29582,7.8
29583,7.9
29584,7.7
29588,7.9
29592,7.8
29595,7.8
29596,7.7
29598,7.9
29599,7.8
29602,7.9
29603,7.8
29604,7.9
29606,7.8
29607,7.7
29608,7.7
29610,7.8
29611,7.9
29612,7.9
29613,7.9
29616,7.8
29617,7.8
29619,7.8
29621,7.9
29622,8.0
29623,7.8
29625,7.9
29629,7.9
29634,7.8
29636,7.7
29640,7.9
29641,7.8
29642,7.8
29645,7.8
29648,7.9
29649,7.8
29653,8.0
29654,8.0
29656,7.9
29658,8.0
29659,7.8
29660,7.9
29661,7.9
29662,7.8
29663,7.9
29664,7.8
29666,7.8
29669,8.0
29674,7.9
29676,8.0
29680,7.8
29692,7.9
29693,7.9
29696,7.9
29697,7.9
29700,7.8
29701,7.6
29703,7.9
29704,8.0
29705,8.0
29706,7.9
29712,8.0
29713,7.7
29715,8.0
29722,7.6
29725,7.9
29726,7.8
29730,7.6
29731,7.9
29732,7.8
29733,7.6
29735,7.9
29736,7.7
29737,7.8
29738,7.9
29740,8.0
29741,8.0
29743,8.0
29745,7.8
29747,7.8
29749,7.9
29750,7.8
29751,7.9
29753,7.9
29761,7.9
29763,7.9
29765,7.9
29774,7.9
29777,7.9
29778,7.9
29783,7.8
29785,7.7
29787,7.9
29789,7.8
29794,7.8
29795,7.9
29798,7.8
29805,7.8
29807,7.7
29809,8.0
29811,8.1
29812,8.0
29815,7.9
29817,8.0
29830,7.9
29832,8.0
29836,7.7
29837,7.8
29838,7.8
29848,7.9
29849,7.8
29850,7.9
29854,7.8
29857,7.8
29864,7.9
29865,8.0
29866,7.8
29867,8.0
29868,8.0
29871,7.7
29872,7.9
29876,7.8
29877,7.8
29879,7.8
29881,7.8
29882,7.8
29884,7.9
29885,7.8
29888,7.9
29890,8.0
29894,7.8
29897,7.9
29898,7.8
29899,7.8
29907,8.0
29908,8.0
29909,7.8
29913,7.8
29914,7.8
29917,8.0
29918,7.7
29919,7.8
29922,7.6
29925,7.9
29930,7.9
29931,7.9
29934,7.9
29936,7.7
29937,7.9
29940,7.9
29941,7.9
29942,7.9
29945,7.8
29947,7.7
29954,8.0
29957,7.7
29958,7.8
29961,7.9
29966,7.8
29968,7.9
29972,7.9
29974,7.8
29975,7.8
29983,7.8
29985,7.9
29990,8.0
29991,7.9
29992,8.1
29993,7.6
29994,7.8
29996,7.9
30001,7.7
30008,7.9
30009,7.8
30013,8.0
30014,7.9
30021,7.8
30022,7.8
30025,8.0
30026,8.0
30030,7.8
30032,7.8
30035,8.0
30042,7.7
30043,7.8
30045,7.7
30046,7.8
30048,7.9
30049,7.9
30055,7.8
30056,7.8
30059,8.0
30070,8.0
30071,7.9
30075,7.8
30077,7.7
30079,7.7
30084,7.9
30087,7.8
30088,7.8
30090,7.9
30091,8.0
30092,7.8
30097,7.8
30100,7.8
30101,7.8
30102,8.0
30103,7.5
30107,7.9
30110,7.9
30112,7.7
30113,7.9
30115,7.9
30117,7.8
30118,8.0
30120,7.7
30121,7.9
30123,7.7
30126,7.9
30132,7.8
30133,7.7
30136,8.1
30137,7.7
30138,7.7
30139,7.9
30140,8.1
30146,7.9
30148,8.0
30149,7.9
30151,7.9
30152,7.9
30154,8.0
30159,7.8
30164,7.8
30176,7.9
30177,7.8
30179,7.8
30185,7.9
30187,7.8
30188,7.9
30195,7.8
30197,7.7
30198,7.9
30201,7.9
30203,7.9
30205,7.9
30206,8.0
30207,7.8
30208,7.7
30216,7.9
30217,8.1
30224,7.9
30227,7.9
30228,7.9
30229,7.8
30231,7.8
30232,7.9
30235,7.8
30237,7.9
30238,7.8
30239,7.8
30241,7.8
30242,7.9
30243,7.6
30244,7.8
30245,7.9
30246,7.9
30249,7.9
30253,7.8
30256,7.7
30260,7.8
30261,7.7
30266,8.0
30270,7.8
30280,7.9
30281,7.9
30282,7.8
30283,7.8
30284,7.7
30295,8.0
30296,7.9
30297,7.8
30300,7.7
30303,7.7
30304,7.8
30311,7.7
30312,7.8
30313,7.8
30316,7.9
30320,7.8
30321,7.7
30325,8.0
30327,8.0
30328,8.0
30332,7.8
30335,7.9
30336,7.8
30337,7.7
30339,7.8
30341,7.9
30345,7.9
30346,8.2
30347,7.8
30349,7.7
30350,7.8
30351,8.0
30355,7.9
30356,7.9
30360,7.8
30361,7.8
30363,7.7
30364,7.9
30365,7.8
30370,7.8
30372,7.9
30373,7.9
30375,7.8
30376,7.8
30378,7.9
30379,7.8
30381,7.9
30384,7.7
30386,7.9
30388,7.6
30392,7.9
30393,7.7
30395,7.9
30397,7.9
30400,7.7
30404,8.0
30406,7.9
30408,7.8
30409,8.0
30412,8.0
30413,7.8
30414,7.8
30415,7.9
30417,7.8
30418,7.7
30420,8.0
30422,7.8
30424,7.7
30425,8.0
30426,7.7
30430,7.8
30433,7.9
30435,7.8
30436,7.6
30438,7.9
30439,8.0
30441,7.8
30443,7.9
30444,7.8
30445,7.7
30446,7.9
30450,7.7
30453,7.8
30457,7.8
30459,7.8
30463,7.9
30467,7.7
30468,8.1
30470,7.8
30476,7.8
30477,7.8
30478,7.8
30481,7.9
30484,7.7
30488,7.9
30489,7.9
30490,7.9
30491,7.8
30495,8.1
30496,7.8
30497,7.9
30499,8.0
30502,7.9
30503,7.9
30506,7.8
30511,7.8
30514,8.0
30516,7.8
30519,7.8
30520,7.7
30521,7.7
30526,7.8
30530,7.9
30532,7.7
30542,7.9
30548,7.9
30553,7.9
30554,7.9
30558,7.7
30560,7.9
30561,7.9
30564,7.9
30567,7.8
30572,7.7
30576,7.9
30577,7.9
30578,7.8
30580,7.8
30581,7.8
30584,8.0
30587,7.9
30588,7.8
30597,7.9
30601,7.7
30603,7.7
30604,7.8
30606,7.9
30607,7.9
30609,7.8
30611,8.0
30614,7.9
30617,7.7
30624,7.7
30625,8.0
30630,7.9
30634,7.9
30635,7.8
30636,7.8
30637,7.8
30638,7.9
30640,7.9
30641,7.9
30644,7.9
30649,7.7
30650,7.8
30652,7.8
30662,7.9
30663,7.9
30665,7.9
30671,7.8
30672,7.8
30674,7.9
30680,7.9
30689,7.9
30693,8.0
30695,7.7
30698,7.9
30701,7.8
30702,7.9
30704,7.9
30708,7.9
30709,7.8
30710,7.9
30713,8.0
30715,8.0
30716,7.9
30723,7.9
30724,7.8
30726,7.7
30731,7.7
30733,8.0
30734,7.7
30735,7.8
30736,7.8
30738,7.7
30745,7.9
30746,7.8
30747,7.8
30748,7.9
30749,7.8
30750,7.8
30753,7.7
30754,7.9
30756,7.9
30761,7.9
30762,7.8
30764,7.9
30768,7.9
30769,7.9
30770,7.8
30771,7.9
30774,7.9
30775,7.9
30776,7.8
30777,7.9
30780,7.8
30781,7.9
30785,8.0
30788,8.0
30789,7.6
30790,8.1
30793,7.8
30794,7.7
30795,7.9
30796,7.9
30799,7.7
30806,7.9
30807,8.0
30808,7.9
30809,7.9
30812,8.0
30813,8.0
30815,7.6
30817,7.9
30818,7.9
30820,7.9
30826,7.8
30828,7.7
30829,7.8
30833,7.8
30834,7.9
30835,7.8
30837,7.7
30838,7.6
30841,7.9
30843,7.6
30844,8.0
30846,7.9
30849,7.9
30852,7.8
30858,7.9
30859,8.0
30862,7.9
30863,7.8
30866,8.0
30868,7.8
30871,7.9
30872,8.3
30874,7.7
30875,7.8
30877,7.9
30878,7.8
30879,7.9
30880,7.8
30881,7.9
30882,7.9
30883,7.9
30890,7.9
30891,7.9
30894,8.0
30895,7.8
30897,7.9
30902,7.8
30910,7.8
30912,7.8
30916,7.8
30918,7.9
30921,7.8
30923,7.9
30927,7.7
30937,7.9
30940,8.1
30942,7.8
30943,7.8
30944,7.8
30947,8.2
30948,7.8
30953,7.9
30954,7.9
30957,8.0
30959,7.8
30963,8.0
30966,7.9
30967,7.8
30968,7.6
30970,8.0
30971,7.9
30973,7.8
30978,7.8
30981,7.9
30992,7.8
30995,7.7
30996,7.9
31004,7.8
31005,7.9
31009,7.8
31015,7.8
31018,7.8
31021,7.9
31026,7.9
31027,7.8
31032,7.9
31033,7.9
31035,8.0
31037,7.9
31038,7.9
31040,7.7
31042,7.9
31043,7.8
31044,7.9
31045,7.8
31046,7.8
31049,7.8
31053,8.0
31059,7.9
31063,7.8
31065,7.8
31068,7.8
31071,7.9
31073,8.0
31075,7.8
31077,7.8
31081,7.9
31083,8.0
31084,7.8
31085,7.9
31086,7.8
31087,8.0
31089,8.0
31095,8.0
31096,7.8
31097,7.8
31100,7.8
31101,7.7
31105,7.8
31107,7.8
31108,8.0
31111,7.8
31112,7.9
31116,8.1
31119,7.8
31123,7.8
31124,7.8
31125,8.0
31126,7.8
31134,7.8
31135,7.9
31139,7.8
31142,7.8
31145,7.8
31147,7.9
31150,7.9
31155,8.0
31156,7.8
31162,7.9
31164,7.7
31166,7.7
31167,7.8
31169,7.9
31174,8.0
31175,7.9
31176,7.7
31186,7.7
31187,7.8
31188,7.5
31191,7.7
31193,7.8
31196,7.9
31197,7.9
31200,7.8
31202,7.8
31205,7.8
31206,7.8
31207,7.8
31208,8.1
31209,7.9
31210,7.9
31214,8.0
31216,7.9
31217,7.8
31220,7.9
31223,7.8
31226,7.9
31227,7.7
31228,7.8
31231,7.9
31232,7.8
31233,7.8
31235,8.0
31237,7.8
31238,7.8
31239,7.8
31240,7.7
31242,7.8
31243,7.9
31253,7.9
31254,7.8
31259,7.9
31260,7.7
31263,7.9
31265,7.9
31266,7.8
31272,7.9
31273,7.8
31275,8.0
31276,7.9
31278,7.8
31280,7.9
31281,7.8
31282,7.9
31284,7.9
31285,7.7
31286,8.0
31287,7.8
31289,7.8
31290,7.8
31293,7.9
31294,7.7
31296,7.8
31297,7.8
31300,7.7
31301,8.0
31302,7.9
31303,7.8
31304,7.9
31305,7.8
31307,7.9
31311,7.9
31315,8.0
31318,7.8
31319,7.8
31325,7.8
31328,7.8
31330,7.9
31331,7.7
31333,7.9
31335,7.6
31338,7.8
31341,7.9
31346,7.9
31347,7.8
31348,7.7
31349,7.8
31353,8.0
31355,7.8
31356,7.9
31358,7.9
31359,7.9
31360,7.9
31362,7.9
31363,7.8
31367,7.8
31368,7.9
31372,8.0
31374,8.0
31375,7.7
31376,7.9
31378,7.9
31383,7.9
31384,7.9
31387,7.8
31391,7.9
31392,7.7
31393,7.9
31395,7.6
31397,7.9
31401,7.8
31402,7.9
31404,7.8
31405,7.9
31406,7.9
31409,7.9
31411,7.8
31415,7.9
31418,7.9
31419,7.9
31421,7.9
31422,7.7
31424,7.7
31431,7.7
31434,8.0
31435,7.8
31438,7.7
31439,7.8
31440,7.8
31442,7.8
31443,7.8
31444,7.8
31450,7.8
31451,7.8
31452,7.8
31453,8.0
31456,7.8
31462,7.8
31464,7.8
31465,7.8
31467,7.7
31475,7.9
31476,7.9
31479,8.1
31480,8.0
31481,7.7
31482,7.9
31487,7.9
31488,8.0
31489,7.9
31491,7.9
31494,7.6
31495,8.0
31499,7.9
31501,7.8
31502,7.8
31511,7.9
31513,7.8
31514,7.9
31518,7.8
31519,7.8
31521,7.8
31523,7.8
31527,7.9
31535,7.6
31537,7.8
31543,7.9
31546,7.8
31547,7.8
31551,7.9
31552,7.9
31556,7.9
31557,7.8
31558,7.7
31560,7.9
31561,7.8
31565,8.0
31567,7.8
31568,7.8
31573,7.8
31576,7.9
31578,7.9
31579,7.9
31582,7.9
31586,7.9
31591,7.9
31592,7.7
31593,8.0
31598,7.8
31600,7.8
31601,7.8
31605,7.9
31606,7.8
31609,7.7
31613,7.8
31614,7.9
31615,7.8
31616,7.9
31618,7.9
31627,7.9
31628,7.6
31629,7.9
31633,7.9
31635,7.7
31637,7.9
31639,7.7
31640,7.9
31642,7.7
31643,7.7
31644,7.9
31646,7.9
31652,7.6
31655,7.8
31658,7.9
31660,7.8
31661,7.8
31662,7.7
31664,7.8
31668,7.9
31669,7.9
31671,7.7
31675,7.9
31681,7.8
31682,7.9
31684,7.9
31685,7.8
31686,7.8
31689,7.8
31699,8.0
31703,7.9
31706,7.9
31708,7.8
31710,8.0
31713,7.8
31714,7.9
31716,7.9
31718,8.0
31719,7.9
31721,7.7
31722,7.7
31724,7.9
31726,8.0
31727,7.8
31728,7.8
31731,7.8
31734,7.9
31735,7.9
31737,7.8
31738,7.9
31740,7.8
31741,7.7
31743,7.8
31744,7.8
31746,7.9
31747,7.9
31748,7.9
31749,8.0
31750,7.9
31751,7.9
31753,7.9
31758,7.7
31759,7.8
31760,7.7
31762,7.9
31764,7.7
31765,8.0
31768,7.9
31771,7.7
31774,7.9
31780,7.9
31783,7.7
31795,7.8
31798,7.9
31803,7.8
31806,7.9
31807,7.9
31808,7.8
31816,7.9
31823,7.9
31826,7.8
31827,7.9
31831,7.7
31832,7.9
31835,8.0
31838,7.9
31840,8.0
31843,8.0
31846,8.0
31847,8.0
31848,7.9
31849,7.9
31851,7.7
31852,7.9
31855,7.5
31856,8.0
31862,7.7
31863,7.8
31865,8.0
31866,7.7
31868,7.9
31869,7.9
31870,7.9
31871,7.9
31878,7.7
31879,7.8
31883,8.0
31884,7.9
31889,7.9
31890,7.9
31892,7.7
31893,8.0
31894,7.9
31895,8.0
31900,7.8
31903,7.9
31905,7.8
31907,7.8
31908,7.8
31910,7.8
31912,7.9
31913,7.8
31915,7.7
31920,7.9
31921,7.7
31924,7.7
31926,7.9
31927,8.0
31928,7.9
31934,7.7
31935,8.0
31937,7.8
31939,7.8
31941,7.9
31944,7.8
31947,7.9
31948,7.8
31952,8.0
31954,7.9
31956,8.0
31957,8.0
31959,7.9
31962,7.8
31963,7.9
31967,7.8
31973,7.8
31974,7.7
31978,7.8
31979,7.9
31981,7.9
31982,8.0
31984,7.8
31987,7.7
31988,7.9
31997,7.8
32005,7.9
32007,7.9
32009,7.9
32013,7.8
32016,7.8
32019,7.8
32020,7.9
32022,7.7
32025,7.9
32026,8.0
32028,7.9
32029,8.0
32034,7.7
32035,7.8
32036,7.8
32037,7.9
32046,7.8
32047,7.9
32052,7.9
32061,7.8
32070,7.9
32072,7.8
32073,7.8
32076,7.8
32077,7.8
32078,7.8
32079,7.8
32081,7.9
32083,7.7
32084,7.9
32086,7.9
32087,7.8
32092,7.8
32093,7.8
32094,7.7
32095,7.8
32098,7.9
32099,7.8
32100,8.0
32103,7.9
32104,7.9
32106,7.8
32108,8.1
32109,8.0
32112,7.9
32115,7.8
32116,7.9
32120,7.9
32122,7.8
32124,7.9
32126,7.7
32129,7.9
32131,7.7
32133,7.6
32136,8.0
32137,7.9
32138,8.0
32139,7.8
32141,8.0
32142,7.6
32144,7.8
32145,7.9
32147,7.7
32148,7.7
32149,7.8
32150,7.9
32155,7.7
32162,7.9
32164,8.0
32168,7.8
32173,8.0
32177,7.9
32178,7.7
32181,7.8
32182,7.8
32185,7.9
32189,8.1
32192,7.9
32193,8.0
32195,7.8
32198,7.6
32199,7.8
32201,7.8
32202,7.8
32203,7.8
32206,7.9
32209,7.9
32212,7.8
32214,7.9
32215,7.8
32216,7.9
32218,7.9
32225,7.9
32237,7.8
32238,7.9
32243,7.9
32246,7.9
32250,7.8
32251,7.9
32252,8.0
32258,7.9
32262,7.8
32265,8.0
32266,7.8
32267,7.9
32268,7.7
32269,7.9
32272,8.0
32278,7.8
32282,7.9
32294,7.8
32302,8.0
32303,7.7
32304,7.8
32305,7.8
32306,8.1
32311,7.8
32314,7.8
32315,7.7
32316,7.7
32319,7.8
32320,8.0
32328,7.9
32331,7.8
32332,7.9
32335,7.9
32338,7.9
32339,7.6
32340,7.8
32342,8.0
32343,7.9
32344,7.7
32347,7.9
32349,7.9
32351,8.0
32352,8.1
32353,7.9
32357,7.8
32359,7.8
32360,7.9
32363,8.0
32366,7.8
32367,7.8
32370,7.8
32372,7.9
32373,7.9
32376,7.8
32377,8.0
32380,7.8
32383,7.8
32385,7.9
32386,8.0
32387,7.8
32388,7.9
32395,8.0
32396,7.9
32400,7.8
32406,7.6
32409,8.0
32414,7.7
32416,7.9
32418,7.7
32419,7.9
32425,8.0
32426,7.8
32427,7.8
32429,7.9
32430,8.0
32433,7.8
32434,7.7
32435,7.9
32436,7.9
32438,7.8
32440,8.0
32443,8.0
32445,8.0
32451,8.0
32452,7.9
32454,7.8
32455,7.9
32456,7.9
32458,7.8
32459,7.8
32461,8.0
32463,7.8
32468,7.9
32471,7.8
32472,7.8
32474,7.8
32481,7.7
32482,7.9
32484,7.9
32487,7.8
32493,7.7
32497,7.9
32502,8.1
32507,7.9
32508,7.9
32513,7.8
32515,7.8
32518,7.8
32519,7.8
32520,7.8
32522,7.8
32524,7.7
32529,8.0
32531,7.7
32533,7.8
32536,7.9
32540,7.8
32542,7.8
32544,7.8
32549,7.9
32550,7.8
32555,7.8
32558,7.9
32560,7.8
32567,7.9
32570,7.8
32571,7.8
32575,7.7
32576,7.9
32578,7.8
32579,7.8
32581,7.8
32584,7.8
32585,7.8
32589,7.8
32591,7.9
32595,7.8
32597,7.6
32601,7.8
32602,7.9
32603,7.9
32604,8.1
32606,7.9
32607,7.7
32608,7.7
32609,7.8
32611,8.0
32612,7.9
32613,7.8
32614,7.9
32615,7.9
32616,7.9
32619,7.8
32623,7.8
32624,7.8
32625,8.0
32626,7.9
32627,7.9
32628,7.9
32630,7.7
32638,7.9
32639,7.7
32640,7.8
32641,7.8
32642,7.8
32644,7.9
32645,7.9
32646,7.9
32649,7.8
32654,7.8
32658,7.8
32662,7.8
32665,7.8
32666,7.8
32668,7.9
32674,7.9
32677,7.7
32678,7.9
32684,7.9
32688,7.9
32689,7.8
32693,7.9
32695,7.8
32696,7.8
32698,7.9
32700,7.8
32701,7.7
32705,7.8
32707,7.9
32710,7.9
32711,7.8
32716,7.8
32717,8.1
32725,7.8
32730,7.9
32731,8.1
32734,7.9
32737,7.9
32738,7.8
32740,7.9
32745,7.8
32746,7.9
32747,7.6
32749,7.9
32750,7.8
32754,7.8
32755,8.0
32756,8.0
32760,7.8
32762,7.8
32766,7.8
32767,7.9
32768,7.8
32770,7.9
32775,7.9
32778,7.8
32786,8.0
32789,7.7
32795,7.9
32797,7.9
32799,8.0
32801,7.7
32803,7.7
32804,7.9
32805,7.9
32806,7.8
32810,7.8
32811,8.1
32812,7.9
32813,7.7
32814,7.9
32815,7.8
32817,7.8
32821,7.8
32822,7.9
32825,7.9
32827,7.8
32828,7.7
32831,7.9
32832,7.9
32835,8.0
32837,7.8
32843,7.9
32847,7.9
32849,7.9
32851,7.8
32853,7.8
32854,7.7
32855,7.9
32856,7.7
32862,7.8
32863,7.8
32864,7.9
32865,7.8
32867,7.9
32868,7.9
32870,7.9
32872,8.1
32875,7.9
32882,7.9
32886,7.9
32888,7.9
32891,7.7
32894,7.9
32896,7.8
32898,7.6
32902,7.8
32903,7.9
32904,7.7
32905,7.8
32908,7.9
32910,7.8
32913,7.8
32914,7.8
32918,7.8
32923,7.7
32924,7.8
32925,8.0
32926,7.8
32927,7.8
32933,8.0
32935,8.1
32936,7.8
32947,7.9
32951,7.9
32953,7.8
32955,7.8
32958,7.7
32959,7.9
32961,7.8
32962,7.9
32964,7.7
32966,7.9
32968,7.9
32969,7.8
32972,7.8
32976,7.8
32978,7.9
32982,8.0
32983,7.9
32984,7.9
32990,7.8
32992,7.9
32993,7.9
32994,7.7
32997,7.8
32999,8.1
33001,8.0
33006,8.1
33009,8.1
33011,7.9
33014,7.8
33015,7.7
33016,7.7
33023,8.0
33024,7.8
33027,7.9
33029,7.9
33030,7.9
33031,8.0
33032,7.8
33033,7.8
33035,8.1
33037,8.0
33039,7.8
33044,7.9
33046,7.9
33048,7.9
33049,7.9
33051,7.8
33052,7.9
33060,7.9
33062,7.8
33069,7.9
33070,7.9
33071,7.8
33075,7.9
33080,7.9
33081,7.6
33082,7.9
33087,7.8
33088,7.8
33090,7.8
33093,7.8
33094,7.9
33095,7.8
33096,7.7
33097,7.9
33102,7.8
33105,7.8
33106,7.8
33107,7.8
33111,7.8
33112,7.9
33115,7.8
33116,8.0
33118,8.0
33119,7.9
33120,7.9
33121,7.9
33124,7.9
33127,7.8
33133,7.9
33135,7.7
33139,7.8
33140,7.7
33142,7.8
33143,7.9
33144,7.8
33147,7.9
33148,8.0
33150,7.8
33151,7.9
33156,7.8
33158,7.7
33159,7.9
33160,7.8
33161,7.9
33163,7.8
33165,7.8
33168,8.1
33169,7.8
33172,7.7
33178,7.7
33181,7.9
33185,7.9
33190,7.8
33191,8.0
33192,7.9
33193,8.0
33194,7.8
33196,7.7
33197,7.9
33199,7.8
33200,8.0
33202,7.8
33207,7.9
33214,7.8
33220,8.0
33225,7.8
33227,7.8
33228,7.9
33229,7.9
33230,7.8
33231,7.6
33232,7.8
33233,7.7
33234,7.7
33236,7.9
33240,7.9
33242,7.8
