id,target
77921,7.8
77922,7.9
77924,7.7
77930,7.8
77932,7.9
77933,8.1
77938,7.8
77940,7.9
77944,7.8
77952,8.0
77957,7.9
77959,7.8
77960,7.9
77962,7.9
77963,7.9
77964,7.9
77965,7.9
77968,7.8
77971,7.9
77974,7.8
77975,7.9
77984,7.9
77985,7.9
77986,7.9
77995,7.9
77996,7.9
78003,8.0
78004,7.9
78005,7.9
78009,8.1
78010,8.0
78014,7.6
78015,8.0
78017,7.9
78018,7.8
78019,7.8
78022,7.8
78027,7.9
78028,8.0
78029,7.9
78032,8.0
78045,8.0
78047,8.0
78051,8.0
78054,7.9
78056,7.8
78058,8.1
78060,7.9
78064,7.9
78067,7.7
78068,7.8
78070,7.9
78075,7.9
78085,7.9
78086,7.9
78092,7.8
78093,8.0
78094,8.0
78096,8.0
78097,8.0
78098,7.9
78100,7.9
78108,7.8
78109,7.9
78119,7.9
78120,8.0
78125,7.8
78126,8.0
78127,7.9
78128,8.1
78131,7.9
78133,8.0
78134,8.0
78135,8.0
78139,7.9
78141,7.9
78142,7.9
78143,7.9
78145,7.9
78148,7.8
78150,7.8
78154,8.1
78155,7.9
78158,7.9
78159,8.0
78160,7.9
78161,7.8
78162,7.7
78168,7.8
78169,7.9
78171,7.8
78174,8.1
78176,8.0
78177,7.7
78186,7.9
78189,7.9
78190,7.8
78192,7.9
78194,7.9
78195,7.7
78199,7.8
78200,8.0
78201,8.0
78202,7.9
78204,7.9
78212,7.9
78213,7.9
78214,7.9
78216,8.0
78217,7.8
78218,7.8
78219,7.9
78221,7.9
78225,7.9
78227,8.0
78228,7.9
78229,7.8
78230,7.9
78231,7.7
78233,8.0
78237,7.9
78238,7.9
78239,7.7
78240,8.0
78241,8.0
78243,8.1
78246,7.8
78248,7.9
78250,7.9
78251,7.9
78254,8.0
78257,8.0
78258,7.7
78259,7.9
78260,7.8
78261,7.8
78264,7.9
78268,7.8
78271,8.0
78275,7.9
78276,7.8
78278,8.0
78279,7.9
78280,7.9
78281,7.9
78283,7.8
78285,8.1
78288,7.8
78293,8.0
78297,7.8
78299,7.9
78301,7.9
78304,8.1
78306,7.9
78311,7.7
78315,7.9
78316,7.7
78318,8.0
78320,7.9
78328,8.0
78331,8.0
78334,8.0
78336,8.1
78346,8.0
78348,7.7
78349,7.9
78352,7.9
78357,7.9
78361,7.7
78363,7.9
78370,7.9
78371,7.8
78372,7.8
78380,8.0
78383,7.9
78387,8.0
78392,7.9
78398,8.2
78401,7.7
78402,7.9
78406,7.9
78411,7.8
78412,7.9
78416,8.0
78420,7.8
78421,7.8
78424,7.8
78434,7.9
78435,7.9
78437,7.9
78438,7.9
78443,7.9
78444,7.8
78447,7.8
78450,8.1
78452,7.8
78456,8.1
78458,7.7
78460,7.9
78465,8.0
78468,8.2
78474,7.9
78476,7.9
78478,7.8
78480,7.9
78481,7.9
78482,7.8
78484,7.8
78492,7.6
78493,7.9
78494,8.0
78495,8.0
78496,8.0
78498,8.0
78503,8.1
78509,8.0
78512,7.9
78515,7.9
78516,7.9
78517,7.7
78518,7.9
78519,8.0
78520,8.0
78524,8.1
78534,7.9
78537,7.8
78540,8.1
78541,7.8
78543,7.9
78544,8.1
78545,7.8
78546,8.2
78550,8.0
78551,7.7
78558,8.0
78559,7.8
78560,7.8
78561,7.8
78562,8.0
78570,7.9
78572,7.9
78579,8.0
78582,7.9
78584,8.0
78586,7.8
78587,8.0
78592,7.8
78593,8.0
78594,7.7
78595,7.9
78596,7.9
78597,8.0
78598,7.8
78601,7.9
78602,7.9
78603,7.9
78605,8.0
78609,7.9
78610,7.7
78611,7.8
78614,7.9
78615,7.8
78616,7.9
78618,8.0
78619,8.1
78620,7.8
78621,7.8
78623,7.8
78626,7.9
78628,7.9
78629,7.9
78631,7.9
78643,8.1
78644,7.8
78646,8.1
78648,7.9
78650,7.9
78652,7.8
78659,7.9
78660,8.1
78661,7.8
78663,7.9
78669,7.8
78671,8.2
78672,8.0
78673,7.8
78674,7.9
78676,7.9
78677,8.0
78679,7.9
78683,7.8
78686,7.9
78688,7.7
78690,8.0
78694,8.2
78702,7.9
78705,7.8
78708,7.9
78709,8.0
78710,7.8
78711,8.1
78712,7.9
78713,8.0
78715,7.9
78716,7.9
78717,8.0
78720,7.8
78721,7.9
78726,8.0
78727,7.8
78728,7.7
78731,8.0
78732,7.7
78734,8.0
78736,8.0
78738,8.0
78742,8.0
78746,7.9
78747,7.9
78748,7.9
78750,7.9
78753,7.9
78755,7.8
78760,7.9
78766,8.0
78767,8.0
78768,8.0
78772,7.8
78779,8.0
78780,8.0
78784,8.0
78792,8.0
78795,7.9
78796,8.0
78797,7.8
78799,7.9
78800,8.0
78804,8.0
78805,7.9
78806,8.0
78809,7.9
78812,8.0
78813,7.9
78816,7.9
78821,8.0
78822,8.0
78824,8.0
78826,7.9
78827,7.9
78830,7.9
78831,7.7
78835,8.0
78836,7.9
78838,7.8
78839,8.0
78841,7.8
78842,7.9
78843,8.0
78846,7.8
78849,8.0
78856,7.9
78858,7.9
78859,8.0
78861,7.9
78862,7.8
78865,7.9
78871,8.1
78873,8.0
78875,8.0
78877,8.0
78878,7.8
78880,7.9
78882,8.1
78883,7.9
78888,8.0
78890,8.0
78893,8.1
78896,7.9
78902,7.9
78906,7.9
78907,7.9
78908,8.1
78909,7.8
78912,8.1
78913,7.8
78919,7.8
78921,7.9
78922,8.0
78923,8.0
78925,7.7
78929,8.0
78930,7.7
78932,7.9
78935,7.9
78936,7.8
78937,8.1
78940,7.9
78941,8.0
78947,7.9
78951,7.9
78952,8.0
78953,7.8
78955,8.1
78958,7.9
78960,7.7
78964,7.9
78965,7.8
78967,7.9
78968,8.1
78969,7.8
78972,7.9
78973,7.9
78977,8.0
78979,7.6
78982,7.6
78984,7.9
78985,7.9
78986,7.9
78987,7.9
78988,8.0
78994,7.9
78995,8.0
78996,7.9
78997,7.9
78999,7.8
79000,7.8
79001,8.1
79005,8.1
79007,7.9
79008,7.9
79009,8.2
79013,7.9
79016,7.9
79018,7.9
79021,8.0
79022,7.9
79024,7.9
79025,7.8
79026,8.0
79029,7.8
79032,7.7
79033,7.9
79035,7.9
79042,7.9
79044,8.0
79049,8.0
79051,7.8
79053,8.0
79055,8.0
79056,7.8
79058,8.0
79059,8.0
79060,7.9
79061,8.0
79067,8.0
79069,7.9
79070,7.8
79072,8.0
79075,7.8
79079,7.7
79080,7.8
79084,7.7
79086,8.0
79090,8.0
79091,7.9
79098,7.9
79101,7.7
79102,7.9
79107,7.7
79112,7.9
79114,8.0
79116,7.8
79117,8.0
79122,7.9
79124,7.8
79127,7.8
79129,8.0
79137,8.0
79138,8.0
79139,7.9
79142,7.8
79143,8.1
79144,7.9
79145,7.9
79151,8.0
79152,8.1
79156,8.0
79160,7.9
79165,8.0
79167,7.8
79177,7.9
79180,7.8
79182,7.8
79184,7.9
79189,7.9
79195,8.1
79197,7.8
79198,7.9
79199,7.8
79200,8.0
79201,7.7
79206,7.8
79216,7.9
79218,7.8
79219,8.0
79221,7.8
79223,7.7
79225,7.9
79226,8.0
79228,8.0
79230,7.9
79231,7.9
79232,7.8
79233,8.0
79236,7.9
79239,7.8
79240,7.9
79244,7.9
79246,8.0
79248,8.0
79249,8.1
79250,7.8
79252,8.0
79254,7.9
79257,7.8
79258,8.2
79259,8.0
79262,7.7
79265,8.0
79266,8.0
79267,7.9
79268,7.9
79270,7.9
79271,7.9
79272,8.0
79274,7.9
79277,7.9
79279,8.2
79281,7.8
79284,7.9
79286,7.9
79291,7.9
79292,7.9
79295,7.9
79296,7.8
79297,7.9
79299,7.9
79300,7.9
79302,7.9
79303,8.0
79304,7.9
79305,8.0
79307,7.9
79309,8.1
79312,8.0
79313,7.9
79314,8.0
79315,8.0
79317,7.9
79321,7.9
79323,7.9
79324,7.8
79326,7.9
79340,7.7
79341,8.0
79344,7.9
79345,7.8
79347,8.1
79355,7.9
79356,7.9
79357,7.7
79362,8.0
79369,7.8
79371,7.9
79373,7.8
79378,7.9
79383,8.0
79388,7.9
79391,7.9
79393,7.9
79394,8.0
79397,7.8
79398,7.8
79399,7.9
79400,7.9
79402,7.8
79404,7.8
79406,7.8
79408,7.9
79410,7.8
79411,8.0
79414,7.7
79418,7.9
79419,7.8
79422,8.0
79423,8.1
79425,7.9
79429,7.8
79434,7.9
79438,7.8
79441,7.9
79446,8.0
79447,8.1
79452,7.9
79453,7.8
79454,8.0
79457,8.0
79458,7.9
79459,8.1
79466,7.8
79469,7.7
79471,8.0
79472,7.9
79473,7.9
79475,8.0
79476,7.8
79478,8.0
79481,7.8
79484,8.0
79488,8.0
79489,7.9
79491,7.9
79493,7.8
79495,7.8
79496,7.8
79499,7.9
79502,7.8
79504,7.9
79506,8.0
79508,8.0
79509,7.9
79510,8.0
79513,8.1
79514,7.7
79516,7.8
79522,7.8
79525,7.9
79526,8.2
79535,7.9
79537,7.9
79539,8.0
79542,7.9
79544,7.9
79546,7.8
79548,7.8
79553,7.9
79554,7.8
79558,7.9
79559,7.9
79560,7.9
79562,8.0
79566,8.0
79571,8.1
79582,7.9
79583,7.8
79585,8.0
79586,7.8
79590,7.9
79593,8.0
79594,7.9
79596,7.9
79600,7.9
79604,8.0
79607,7.9
79608,7.8
79613,7.9
79614,8.0
79616,8.0
79617,7.9
79622,7.8
79628,8.0
79629,7.9
79633,8.0
79634,7.9
79635,7.9
79636,7.9
79638,8.0
79639,8.0
79641,8.0
79652,7.9
79658,7.9
79659,8.1
79660,7.9
79667,7.9
79681,8.0
79684,7.8
79685,7.9
79686,8.1
79689,7.9
79691,8.0
79695,7.8
79701,7.9
79703,7.9
79704,7.9
79705,7.7
79706,7.9
79709,7.9
79713,7.8
79715,7.8
79716,7.9
79717,7.9
79719,8.0
79726,7.9
79730,7.7
79731,7.8
79733,7.9
79734,7.9
79736,7.9
79737,7.8
79738,7.8
79740,7.9
79744,7.9
79745,7.9
79747,8.1
79755,7.8
79758,7.9
79759,8.0
79760,8.0
79765,8.0
79766,7.9
79767,7.9
79774,7.9
79776,7.9
79779,8.0
79781,7.9
79782,7.9
79783,8.1
79784,8.0
79792,7.9
79798,7.7
79800,7.8
79802,8.0
79805,7.7
79807,7.8
79812,7.7
79815,7.9
79820,7.8
79822,7.9
79825,7.9
79831,8.0
79834,7.8
79835,7.8
79838,8.0
79842,7.9
79848,8.0
79849,7.9
79850,7.8
79851,8.0
79853,7.8
79855,8.0
79856,7.8
79857,7.9
79858,7.9
79860,7.9
79861,7.8
79862,7.8
79866,7.9
79867,7.9
79869,7.9
79870,7.9
79873,7.8
79874,7.9
79875,8.3
79876,8.0
79884,8.1
79886,7.8
79890,8.0
79891,7.8
79893,7.9
79894,7.9
79895,7.9
79897,7.7
79898,8.0
79899,8.0
79901,8.1
79903,7.8
79912,7.8
79914,7.7
79915,7.8
79917,8.0
79918,7.7
79920,7.7
79922,7.9
79924,7.9
79926,8.0
79927,7.9
79930,7.9
79932,7.8
79938,8.0
79939,7.7
79941,8.0
79942,7.9
79944,8.0
79947,8.0
79948,8.1
79949,8.0
79950,7.8
79954,7.8
79958,7.9
79967,7.9
79968,7.9
79970,8.1
79971,8.0
79972,8.1
79978,7.9
79980,8.1
79985,7.9
79988,7.9
79990,8.0
79992,8.0
79993,7.7
79996,8.1
79997,7.8
80002,7.9
80004,7.8
80006,7.8
80009,7.9
80010,8.0
80011,7.8
80014,7.9
80020,8.0
80025,8.0
80028,7.9
80029,8.0
80030,7.8
80033,7.9
80034,8.1
80037,7.9
80038,7.9
80039,8.0
80040,7.7
80048,7.8
80049,7.8
80051,7.9
80052,7.8
80055,8.0
80056,8.0
80064,7.7
80066,7.8
80067,7.9
80069,8.0
80073,7.8
80074,8.0
80076,8.0
80079,7.9
80080,8.1
80085,8.1
80088,7.9
80089,8.0
80090,7.8
80092,7.9
80096,7.8
80097,7.8
80099,7.9
80100,7.8
80101,8.1
80105,7.9
80106,7.9
80108,7.9
80110,7.9
80112,8.1
80114,7.8
80116,7.8
80119,7.9
80120,8.0
80122,7.7
80124,8.1
80127,8.0
80129,8.0
80137,7.9
80138,7.8
80151,7.8
80153,7.6
80154,7.9
80156,7.8
80159,8.0
80162,7.9
80163,7.9
80164,7.9
80165,7.9
80168,7.8
80169,7.9
80170,7.9
80171,8.0
80172,7.9
80175,7.8
80177,7.9
80180,8.0
80181,7.8
80182,7.9
80183,7.9
80185,8.1
80187,7.8
80190,7.9
80191,8.0
80194,7.9
80198,7.9
80201,7.8
80202,7.8
80205,7.7
80207,7.8
80208,7.9
80209,7.8
80212,8.0
80213,7.7
80219,8.0
80223,7.8
80225,7.8
80226,7.8
80227,7.9
80228,8.1
80229,8.0
80232,7.8
80237,8.0
80242,7.8
80245,7.9
80249,8.0
80252,8.0
80254,8.1
80257,8.0
80260,7.8
80263,7.9
80264,8.0
80269,7.8
80271,7.9
80274,7.9
80275,7.9
80287,7.8
80288,7.9
80289,7.8
80291,7.9
80295,8.0
80309,8.2
80310,8.0
80311,7.9
80323,8.1
80326,8.0
80328,7.9
80330,7.8
80331,8.0
80332,8.0
80333,7.8
80340,8.0
80345,7.7
80346,8.0
80347,7.9
80349,8.0
80352,7.8
80356,7.7
80358,8.0
80359,8.0
80360,8.0
80363,7.9
80364,8.0
80370,8.0
80375,8.0
80379,7.8
80381,7.9
80382,7.8
80383,7.9
80391,7.8
80392,7.8
80393,7.7
80397,7.9
80398,8.0
80400,7.9
80403,7.9
80406,8.0
80407,7.9
80409,7.9
80411,7.8
80414,8.0
80415,8.0
80419,8.0
80423,7.9
80424,7.9
80426,8.0
80432,8.1
80434,8.1
80438,7.8
80441,7.7
80442,7.8
80443,8.0
80446,7.9
80448,7.9
80449,7.8
80450,8.0
80451,7.8
80453,7.8
80457,7.8
80461,8.2
80465,7.8
80466,7.8
80471,7.9
80474,7.8
80477,8.0
80482,8.0
80490,8.2
80494,7.8
80496,7.8
80497,7.8
80499,7.8
80500,7.9
80503,8.0
80507,7.9
80508,7.8
80511,8.0
80512,8.0
80521,8.0
80525,8.0
80526,7.8
80528,8.0
80531,7.9
80537,7.9
80538,8.0
80541,7.9
80542,8.0
80543,7.9
80544,7.8
80545,7.7
80550,7.9
80553,7.9
80554,7.8
80555,8.0
80558,7.8
80560,7.9
80563,8.0
80564,7.9
80566,7.9
80567,7.9
80569,8.0
80571,8.0
80573,8.0
80574,7.9
80576,7.9
80578,7.9
80580,7.9
80582,7.9
80585,7.8
80587,8.0
80593,8.1
80595,7.9
80598,8.0
80601,7.9
80605,8.0
80606,7.9
80608,7.9
80609,8.0
80612,7.8
80614,7.9
80619,8.0
80622,7.8
80629,8.1
80631,8.0
80632,7.9
80634,7.9
80635,7.9
80636,7.9
80637,7.9
80642,7.9
80648,7.9
80650,7.7
80652,8.0
80654,7.9
80656,7.9
80660,7.9
80661,8.1
80662,7.8
80663,7.8
80667,7.9
80670,7.9
80677,7.8
80680,8.0
80682,7.8
80683,7.9
80685,8.1
80686,7.8
80689,7.9
80691,7.7
80692,7.9
80694,7.8
80698,7.9
80699,8.0
80704,7.9
80707,8.0
80710,7.6
80713,7.9
80714,8.0
80716,8.0
80723,7.9
80727,8.0
80731,7.9
80735,7.8
80741,7.8
80743,7.9
80744,7.9
80747,7.9
80749,7.9
80754,8.0
80756,7.9
80759,8.0
80762,7.8
80764,7.9
80766,8.1
80772,7.9
80778,7.9
80782,8.1
80783,8.1
80785,7.9
80787,8.0
80789,7.7
80792,7.9
80794,7.9
80795,7.9
80800,7.8
80801,8.0
80806,7.9
80807,8.0
80808,7.7
80809,7.7
80810,7.8
80816,8.0
80818,8.0
80820,8.0
80821,7.9
80822,8.0
80824,8.1
80832,7.8
80835,7.8
80840,8.0
80850,8.1
80854,7.7
80857,7.9
80859,7.9
80860,7.8
80861,8.0
80865,7.9
80866,7.8
80867,7.9
80873,7.9
80874,8.1
80875,8.0
80877,7.9
80878,7.8
80880,8.0
80886,7.9
80889,8.0
80891,7.8
80897,7.9
80898,7.7
80903,7.8
80904,7.9
80906,7.8
80909,8.0
80910,7.9
80912,8.2
80915,8.0
80916,7.9
80919,7.8
80920,7.7
80921,7.8
80922,7.7
80929,8.0
80930,7.9
80935,8.0
80937,7.9
80939,8.0
80941,8.0
80944,7.9
80945,7.9
80946,8.0
80948,7.9
80951,7.9
80956,7.9
80957,8.0
80959,7.9
80960,8.0
80962,7.9
80965,7.8
80968,7.8
80972,7.8
80976,7.8
80977,8.1
80978,7.8
80979,8.0
80983,7.9
80986,7.9
80995,7.8
80996,7.9
81003,7.9
81007,7.9
81008,8.0
81011,7.9
81013,7.8
81014,8.0
81015,8.1
81016,8.0
81021,7.9
81025,7.9
81026,7.9
81027,7.9
81034,7.8
81036,8.0
81037,8.1
81038,7.8
81039,8.0
81041,8.0
81047,7.9
81048,7.9
81049,8.0
81051,7.8
81053,8.0
81056,8.0
81059,7.7
81060,7.7
81065,7.8
81067,7.8
81068,8.0
81069,8.1
81071,7.9
81074,8.0
81077,7.8
81079,7.8
81080,7.9
81081,7.9
81084,7.8
81086,7.8
81087,7.8
81089,7.6
81090,8.0
81092,7.8
81093,7.9
81096,7.9
81097,8.0
81099,7.8
81102,7.8
81103,7.8
81106,7.8
81107,7.9
81111,7.9
81114,7.8
81118,8.0
81122,8.1
81123,7.9
81126,8.0
81127,7.8
81132,8.0
81133,7.9
81134,8.1
81135,8.0
81136,8.0
81137,7.8
81138,8.1
81140,7.9
81141,7.9
81145,7.9
81154,7.8
81155,7.8
81156,7.9
81158,7.8
81159,7.8
81160,7.9
81162,7.9
81164,7.7
81167,7.8
81170,8.0
81171,8.0
81172,7.9
81178,7.8
81183,7.9
81184,7.9
81185,7.9
81187,8.0
81188,7.9
81191,8.0
81192,8.1
81197,8.0
81199,7.9
81202,7.8
81203,8.1
81204,7.8
81205,7.8
81207,7.8
81210,8.0
81211,7.7
81214,7.9
81216,7.7
81221,8.0
81224,7.9
81225,7.9
81226,7.9
81227,7.9
81230,8.0
81236,7.9
81240,7.9
81242,8.1
81243,7.8
81245,8.0
81247,7.9
81250,7.9
81252,7.8
81257,7.8
81259,7.9
81261,7.7
81265,7.9
81266,7.8
81267,7.9
81270,8.0
81271,7.9
81273,8.0
81281,7.9
81290,7.9
81291,7.9
81292,7.8
81293,8.1
81297,7.9
81300,7.9
81301,8.0
81306,7.8
81307,7.9
81310,7.9
81311,7.9
81313,8.0
81315,7.9
81317,7.9
81318,8.0
81320,7.9
81322,7.7
81323,8.1
81325,7.9
81326,7.8
81327,8.0
81337,8.0
81338,7.9
81342,8.0
81349,7.9
81350,7.6
81353,7.9
81355,7.7
81356,7.8
81359,7.8
81360,7.9
81362,7.9
81363,7.9
81365,8.0
81366,8.0
81372,7.9
81373,8.0
81375,7.9
81377,7.9
81378,7.8
81381,8.0
81385,7.9
81387,7.9
81388,7.8
81392,8.1
81397,7.9
81398,8.0
81400,7.8
81402,7.7
81403,8.0
81405,7.9
81409,8.0
81413,7.9
81415,7.9
81416,7.7
81417,7.9
81423,7.8
81424,7.8
81427,7.9
81430,7.6
81431,8.1
81434,7.9
81435,7.9
81436,7.9
81442,7.9
81443,7.8
81444,7.9
81446,7.7
81447,7.8
81448,8.1
81449,7.7
81450,7.9
81451,7.8
81455,8.0
81457,7.9
81458,8.0
81459,7.9
81462,7.8
81464,8.1
81468,8.0
81472,7.9
81476,7.8
81479,8.2
81486,8.0
81489,7.9
81490,7.8
81495,8.0
81496,8.0
81497,7.8
81498,7.9
81499,8.0
81504,7.9
81509,8.0
81512,7.9
81513,7.8
81514,7.9
81518,7.7
81522,7.9
81523,7.8
81526,8.0
81527,8.1
81529,7.9
81530,7.8
81531,8.0
81535,7.9
81541,7.9
81542,7.8
81544,7.8
81545,7.9
81546,8.0
81552,8.0
81556,7.8
81560,7.9
81562,7.9
81568,7.8
81569,7.9
81571,7.9
81573,7.9
81574,7.9
81576,8.0
81579,7.9
81580,7.8
81582,7.9
81583,8.1
81586,7.9
81587,7.8
81589,7.8
81590,7.8
81593,7.8
81597,7.9
81598,7.8
81599,8.0
81604,7.8
81608,7.9
81610,7.9
81613,7.7
81617,7.9
81618,7.9
81620,7.8
81623,8.0
81631,8.0
81637,8.0
81638,7.9
81639,8.0
81641,8.0
81642,7.8
81646,7.9
81655,7.9
81662,7.9
81663,7.8
81664,8.0
81667,8.1
81669,8.0
81670,8.0
81675,7.9
81676,7.9
81680,7.9
81682,7.8
81684,7.9
81686,7.8
81687,8.0
81688,8.0
81689,7.8
81690,7.9
81691,8.1
81692,7.9
81695,7.8
81696,7.8
81697,8.1
81698,7.9
81701,7.9
81703,7.9
81705,7.8
81707,8.0
81709,7.9
81711,7.9
81715,7.9
81728,7.8
81731,7.9
81732,8.0
81739,7.9
81740,8.0
81742,7.9
81743,7.9
81748,7.9
81752,7.9
81755,7.9
81757,7.8
81758,8.1
81762,7.9
81764,7.9
81766,7.9
81768,8.0
81769,7.9
81771,7.7
81774,8.0
81778,7.8
81780,8.0
81782,8.0
81783,7.9
81785,8.1
81786,7.8
81787,7.8
81793,7.8
81799,7.9
81804,8.0
81806,8.1
81807,7.9
81808,8.0
81814,7.8
81816,8.0
81817,8.0
81825,7.9
81826,7.9
81827,8.1
81831,7.9
81835,8.0
81836,7.9
81837,7.8
81840,8.0
81841,7.8
81843,7.9
81845,8.0
81847,8.2
81848,8.0
81849,7.8
81852,7.9
81853,8.0
81854,7.9
81855,7.9
81857,7.9
81859,7.8
81863,7.8
81866,8.0
81868,7.8
81877,7.9
81881,8.0
81882,8.0
81885,7.8
81888,7.9
81903,7.8
81904,7.9
81905,7.8
81907,7.9
81908,8.0
81913,7.8
81915,7.8
81917,7.8
81919,8.1
81921,7.9
81923,8.0
81924,7.8
81925,7.9
81930,7.8
81931,7.9
81932,8.0
81934,7.9
81936,7.7
81943,7.9
81945,7.8
81948,7.8
81949,8.0
81952,7.9
81957,7.8
81958,7.9
81960,7.9
81961,7.9
81962,8.0
81963,7.9
81964,8.0
81965,8.0
81966,7.8
81967,7.9
81968,7.9
81972,7.9
81974,7.8
81975,7.9
81976,7.8
81978,7.8
81980,8.1
81982,8.1
81986,7.8
81987,7.9
81990,8.0
81994,7.9
81995,8.1
81997,8.0
82004,8.0
82005,7.8
82006,8.0
82008,7.9
82009,8.1
82012,7.9
82013,8.1
82015,8.0
82017,7.7
82018,8.1
82021,7.8
82022,7.9
82024,7.8
82029,7.9
82031,7.9
82033,7.8
82035,7.8
82036,7.9
82038,7.9
82043,8.2
82044,7.8
82049,8.1
82052,7.8
82053,7.9
82054,7.9
82055,8.0
82056,8.1
82057,7.8
82058,7.9
82059,7.7
82060,7.9
82062,7.9
82071,7.9
82075,7.9
82079,7.8
82082,8.0
82084,7.9
82087,7.9
82089,7.9
82091,7.9
82092,7.8
82097,7.9
82099,7.7
82103,7.9
82105,8.0
82106,7.9
82107,7.8
82111,7.8
82112,7.9
82113,7.8
82114,8.1
82117,7.8
82118,8.0
82121,7.8
82125,7.9
82129,8.0
82131,7.9
82133,7.6
82135,7.8
82136,7.8
82140,7.9
82141,8.0
82143,7.9
82145,8.0
82149,7.8
82150,7.8
82152,7.5
82154,7.9
82157,7.7
82162,7.7
82163,7.9
82164,7.9
82167,8.0
82170,7.9
82179,7.5
82182,7.9
82184,8.0
82185,8.0
82187,7.9
82188,7.7
82194,8.1
82197,8.0
82199,8.2
82201,8.1
82202,7.8
82203,7.8
82204,8.0
82205,7.9
82208,7.9
82209,7.9
82211,7.8
82217,7.8
82218,7.9
82219,7.7
82221,7.9
82222,7.9
82223,7.9
82224,8.1
82228,7.9
82230,7.9
82235,7.9
82237,7.8
82239,7.9
82240,8.0
82241,7.9
82243,7.8
82244,7.8
82249,7.5
82250,8.0
82251,7.8
82252,7.9
82255,8.0
82258,8.0
82261,7.8
82262,7.9
82263,7.8
82266,7.9
82268,7.8
82272,7.8
82273,8.0
82275,7.8
82277,7.8
82279,8.1
82285,8.0
82289,8.0
82292,7.9
82297,8.0
82306,7.9
82308,7.9
82310,7.9
82312,7.9
82314,7.9
82315,7.8
82317,7.8
82320,7.9
82322,7.8
82325,7.7
82330,8.0
82334,7.9
82337,7.8
82340,8.0
82341,7.9
82342,7.9
82343,7.9
82345,7.8
82347,7.9
82358,7.7
82362,7.9
82363,8.0
82365,7.9
82372,7.9
82374,7.8
82378,7.7
82380,7.8
82381,8.0
82386,8.0
82388,7.8
82394,7.9
82395,8.0
82396,7.7
82401,8.1
82402,7.8
82403,7.9
82416,7.9
82417,7.9
82420,7.9
82421,7.9
82424,7.9
82428,8.1
82429,8.0
82430,7.9
82438,8.0
82439,7.8
82442,8.0
82445,7.9
82447,7.8
82448,7.6
82449,7.9
82453,8.0
82459,7.9
82461,7.8
82462,7.9
82463,7.9
82464,7.8
82471,8.0
82475,8.0
82476,7.9
82479,7.9
82482,7.9
82487,7.8
82488,8.1
82492,8.0
82497,8.0
82499,7.9
82500,8.1
82501,8.0
82502,8.1
82504,8.1
82506,7.9
82507,7.9
82510,7.9
82511,8.2
82512,7.9
82515,8.0
82516,7.9
82517,8.1
82520,7.8
82522,8.0
82525,7.8
82526,7.8
82527,7.9
82529,7.8
82530,7.9
82531,8.0
82532,7.9
82534,7.8
82535,8.0
82536,7.9
82537,8.0
82543,8.0
82549,8.0
82552,7.9
82553,7.8
82554,7.8
82558,7.9
82559,7.9
82560,7.9
82565,8.1
82566,7.9
82575,8.0
82576,7.8
82577,7.8
82583,8.0
82585,7.9
82590,7.9
82603,7.9
82604,7.8
82606,7.8
82609,7.7
82613,7.9
82616,7.8
82618,7.9
82619,8.1
82620,7.9
82621,8.0
82622,8.0
82624,7.8
82629,8.0
82631,7.7
82633,7.8
82635,7.9
82636,7.9
82642,7.7
82643,7.8
82646,8.1
82647,7.9
82648,7.9
82657,7.8
82659,7.8
82668,7.9
82670,8.0
82675,7.9
82678,7.7
82680,7.7
82681,7.9
82683,7.8
82688,8.0
82689,7.8
82690,8.1
82691,8.1
82692,8.1
82693,7.7
82698,8.0
82700,7.8
82705,7.9
82706,7.9
82710,8.0
82714,7.9
82715,7.9
82717,8.1
82720,8.0
82725,7.9
82727,8.1
82729,7.9
82733,7.8
82737,8.0
82739,8.0
82743,7.9
82747,7.7
82753,7.8
82755,7.9
82757,8.0
82760,7.9
82767,7.9
82769,7.7
82772,7.7
82773,7.8
82774,8.0
82777,7.8
82778,8.0
82779,7.8
82780,7.9
82783,8.1
82784,7.8
82789,8.0
82791,8.0
82793,8.0
82794,8.0
82797,7.9
82798,8.0
82802,7.9
82804,8.1
82807,8.0
82808,7.8
82809,7.8
82810,7.8
82811,7.7
82813,7.9
82815,7.9
82826,7.9
82827,7.9
82829,8.0
82835,8.0
82836,7.9
82837,7.9
82846,7.9
82847,8.0
82851,8.0
82854,7.7
82856,8.0
82858,7.9
82859,8.0
82863,7.9
82866,7.9
82867,8.0
82868,7.9
82874,8.2
82875,7.8
82877,7.8
82881,7.8
82885,7.9
82886,7.8
82887,8.0
82891,8.0
82892,7.8
82894,8.0
82899,8.0
82904,7.9
82907,8.0
82908,7.9
82912,7.9
82913,7.9
82915,8.0
82921,7.8
82923,8.0
82924,8.0
82925,7.9
82926,7.9
82929,7.8
82931,8.0
82932,8.0
82934,7.9
82935,7.9
82942,8.1
82945,7.9
82947,7.8
82948,8.0
82949,7.9
82950,8.0
82951,8.0
82952,8.0
82955,8.0
82956,8.0
82957,7.8
82958,7.9
82964,8.0
82967,8.1
82969,7.8
82970,8.0
82972,7.8
82974,7.9
82976,7.9
82977,7.8
82983,8.0
82988,7.8
82989,7.9
82992,8.0
82996,8.1
82998,7.9
82999,7.8
83000,7.9
83004,8.0
83008,7.7
83009,7.9
83012,7.9
83016,7.9
83017,7.9
83021,8.1
83023,7.9
83025,7.7
83028,8.0
